Unique_ID,label,prediction
ZC_14801,30.938833236694336,29.82110023498535
ZC_14801,30.938833236694336,30.00741958618164
ZC_14801,30.938833236694336,29.87568473815918
ZC_14801,30.938833236694336,29.855487823486328
ZC_14801,30.938833236694336,29.411514282226562
ZC_14801,30.938833236694336,30.020828247070312
ZC_14801,30.938833236694336,30.236343383789062
ZC_14801,30.938833236694336,29.90105628967285
ZC_14801,30.938833236694336,29.93111801147461
ZC_45214,26.857805252075195,24.200986862182617
ZC_45214,26.857805252075195,25.189353942871094
ZC_45214,26.857805252075195,24.58855628967285
ZC_45214,26.857805252075195,24.173381805419922
ZC_45214,26.857805252075195,24.29334831237793
ZC_45214,26.857805252075195,24.5203857421875
ZC_45214,26.857805252075195,25.22726821899414
ZC_45214,26.857805252075195,25.41290855407715
ZC_45214,26.857805252075195,24.292890548706055
ZC_45214,26.857805252075195,24.694427490234375
ZC_19134,25.094655990600586,23.722362518310547
ZC_19134,25.094655990600586,24.256765365600586
ZC_19134,25.094655990600586,23.659244537353516
ZC_19134,25.094655990600586,23.439281463623047
ZC_19134,25.094655990600586,23.558982849121094
ZC_19134,25.094655990600586,23.84438133239746
ZC_19134,25.094655990600586,24.09584617614746
ZC_19134,25.094655990600586,23.77552032470703
ZC_19134,25.094655990600586,24.144447326660156
ZC_19134,25.094655990600586,24.4234619140625
ZC_91030,31.696969985961914,28.131452560424805
ZC_91030,31.696969985961914,27.53995704650879
ZC_91030,31.696969985961914,27.98504066467285
ZC_91030,31.696969985961914,27.657413482666016
ZC_91030,31.696969985961914,27.632041931152344
ZC_91030,31.696969985961914,27.13793182373047
ZC_91030,31.696969985961914,27.1550350189209
ZC_91030,31.696969985961914,27.581035614013672
ZC_91030,31.696969985961914,28.251632690429688
ZC_91030,31.696969985961914,28.175167083740234
ZC_16801,26.459135055541992,28.326171875
ZC_16801,26.459135055541992,27.412673950195312
ZC_16801,26.459135055541992,27.123092651367188
ZC_16801,26.459135055541992,27.632469177246094
ZC_16801,26.459135055541992,27.716035842895508
ZC_16801,26.459135055541992,27.810251235961914
ZC_16801,26.459135055541992,27.342636108398438
ZC_16801,26.459135055541992,27.74439239501953
ZC_16801,26.459135055541992,27.61601448059082
ZC_16801,26.459135055541992,27.89461326599121
ZC_78041,26.548816680908203,24.85411834716797
ZC_78041,26.548816680908203,25.663427352905273
ZC_78041,26.548816680908203,25.374170303344727
ZC_78041,26.548816680908203,25.136199951171875
ZC_78041,26.548816680908203,25.733272552490234
ZC_78041,26.548816680908203,24.771221160888672
ZC_78041,26.548816680908203,25.619874954223633
ZC_78041,26.548816680908203,25.46925926208496
ZC_78041,26.548816680908203,25.892242431640625
ZC_78041,26.548816680908203,24.957862854003906
ZC_75233,28.564178466796875,28.268869400024414
ZC_75233,28.564178466796875,28.326114654541016
ZC_75233,28.564178466796875,27.82453727722168
ZC_75233,28.564178466796875,28.500804901123047
ZC_75233,28.564178466796875,28.359159469604492
ZC_75233,28.564178466796875,28.089153289794922
ZC_75233,28.564178466796875,28.356063842773438
ZC_75233,28.564178466796875,27.898059844970703
ZC_75233,28.564178466796875,28.101457595825195
ZC_75233,28.564178466796875,28.110177993774414
ZC_77053,22.78881072998047,25.999475479125977
ZC_77053,22.78881072998047,26.04404067993164
ZC_77053,22.78881072998047,26.662395477294922
ZC_77053,22.78881072998047,26.43505096435547
ZC_77053,22.78881072998047,25.7696533203125
ZC_77053,22.78881072998047,26.452354431152344
ZC_77053,22.78881072998047,26.125289916992188
ZC_77053,22.78881072998047,25.63271713256836
ZC_77053,22.78881072998047,26.48632049560547
ZC_77053,22.78881072998047,26.06814193725586
ZC_21237,25.65531349182129,26.602052688598633
ZC_21237,25.65531349182129,27.070281982421875
ZC_21237,25.65531349182129,26.383621215820312
ZC_21237,25.65531349182129,26.640531539916992
ZC_21237,25.65531349182129,26.417076110839844
ZC_21237,25.65531349182129,26.9856014251709
ZC_21237,25.65531349182129,26.764604568481445
ZC_21237,25.65531349182129,26.651639938354492
ZC_21237,25.65531349182129,26.791418075561523
ZC_21237,25.65531349182129,26.67099952697754
ZC_15232,25.632862091064453,24.431337356567383
ZC_15232,25.632862091064453,24.3613224029541
ZC_15232,25.632862091064453,23.972461700439453
ZC_15232,25.632862091064453,24.66258430480957
ZC_15232,25.632862091064453,24.10879135131836
ZC_15232,25.632862091064453,24.626197814941406
ZC_15232,25.632862091064453,23.82505989074707
ZC_15232,25.632862091064453,24.185989379882812
ZC_15232,25.632862091064453,23.976348876953125
ZC_15232,25.632862091064453,23.81895637512207
ZC_87413,27.91449737548828,28.60257339477539
ZC_87413,27.91449737548828,28.712902069091797
ZC_87413,27.91449737548828,29.24976348876953
ZC_87413,27.91449737548828,28.601465225219727
ZC_87413,27.91449737548828,28.94657325744629
ZC_87413,27.91449737548828,28.459835052490234
ZC_87413,27.91449737548828,28.7470760345459
ZC_87413,27.91449737548828,28.61979103088379
ZC_87413,27.91449737548828,28.886157989501953
ZC_87413,27.91449737548828,29.20842742919922
ZC_82701,40.19760513305664,35.918758392333984
ZC_82701,40.19760513305664,35.53054428100586
ZC_82701,40.19760513305664,35.759010314941406
ZC_82701,40.19760513305664,36.001251220703125
ZC_82701,40.19760513305664,35.660091400146484
ZC_82701,40.19760513305664,35.878082275390625
ZC_82701,40.19760513305664,36.03895568847656
ZC_82701,40.19760513305664,35.73698425292969
ZC_82701,40.19760513305664,36.33824920654297
ZC_82701,40.19760513305664,35.58085632324219
ZC_60630,27.559741973876953,27.69375991821289
ZC_60630,27.559741973876953,27.908174514770508
ZC_60630,27.559741973876953,28.043169021606445
ZC_60630,27.559741973876953,27.546554565429688
ZC_60630,27.559741973876953,27.446054458618164
ZC_60630,27.559741973876953,28.185461044311523
ZC_60630,27.559741973876953,27.673755645751953
ZC_60630,27.559741973876953,28.49048614501953
ZC_60630,27.559741973876953,27.75800895690918
ZC_60630,27.559741973876953,27.55498695373535
ZC_84106,29.810422897338867,30.064056396484375
ZC_84106,29.810422897338867,30.482019424438477
ZC_84106,29.810422897338867,30.38639259338379
ZC_84106,29.810422897338867,30.86099624633789
ZC_84106,29.810422897338867,30.428422927856445
ZC_84106,29.810422897338867,30.701351165771484
ZC_84106,29.810422897338867,30.472021102905273
ZC_84106,29.810422897338867,30.34681510925293
ZC_84106,29.810422897338867,29.7279052734375
ZC_84106,29.810422897338867,31.009754180908203
ZC_7111,23.944889068603516,24.749134063720703
ZC_7111,23.944889068603516,25.292896270751953
ZC_7111,23.944889068603516,24.961231231689453
ZC_7111,23.944889068603516,25.119482040405273
ZC_7111,23.944889068603516,24.406431198120117
ZC_7111,23.944889068603516,24.447677612304688
ZC_7111,23.944889068603516,24.42786407470703
ZC_7111,23.944889068603516,24.915813446044922
ZC_7111,23.944889068603516,24.60124969482422
ZC_7111,23.944889068603516,24.382247924804688
ZC_19405,28.058012008666992,27.69560432434082
ZC_19405,28.058012008666992,27.754592895507812
ZC_19405,28.058012008666992,27.440309524536133
ZC_19405,28.058012008666992,27.437625885009766
ZC_19405,28.058012008666992,26.962562561035156
ZC_19405,28.058012008666992,27.033557891845703
ZC_19405,28.058012008666992,27.11200523376465
ZC_19405,28.058012008666992,27.067203521728516
ZC_19405,28.058012008666992,27.630393981933594
ZC_19405,28.058012008666992,27.386676788330078
ZC_19046,26.888795852661133,27.510034561157227
ZC_19046,26.888795852661133,27.523662567138672
ZC_19046,26.888795852661133,27.440963745117188
ZC_19046,26.888795852661133,27.021883010864258
ZC_19046,26.888795852661133,27.756031036376953
ZC_19046,26.888795852661133,27.36554718017578
ZC_19046,26.888795852661133,27.751632690429688
ZC_19046,26.888795852661133,27.088533401489258
ZC_19046,26.888795852661133,27.137964248657227
ZC_19046,26.888795852661133,27.198484420776367
ZC_27701,25.31977653503418,24.671525955200195
ZC_27701,25.31977653503418,25.593910217285156
ZC_27701,25.31977653503418,24.924724578857422
ZC_27701,25.31977653503418,25.080902099609375
ZC_27701,25.31977653503418,25.07712745666504
ZC_27701,25.31977653503418,25.078468322753906
ZC_27701,25.31977653503418,25.54118537902832
ZC_27701,25.31977653503418,25.201904296875
ZC_27701,25.31977653503418,25.3983154296875
ZC_27701,25.31977653503418,25.27474021911621
ZC_2108,26.156070709228516,25.958494186401367
ZC_2108,26.156070709228516,24.91104507446289
ZC_2108,26.156070709228516,25.704513549804688
ZC_2108,26.156070709228516,25.88593292236328
ZC_2108,26.156070709228516,24.71698760986328
ZC_2108,26.156070709228516,25.516708374023438
ZC_2108,26.156070709228516,25.208633422851562
ZC_2108,26.156070709228516,24.861305236816406
ZC_2108,26.156070709228516,25.121856689453125
ZC_2108,26.156070709228516,25.450027465820312
ZC_77045,22.78881072998047,22.532123565673828
ZC_77045,22.78881072998047,22.41466522216797
ZC_77045,22.78881072998047,22.484209060668945
ZC_77045,22.78881072998047,22.095468521118164
ZC_77045,22.78881072998047,22.22686767578125
ZC_77045,22.78881072998047,23.086244583129883
ZC_77045,22.78881072998047,22.500520706176758
ZC_77045,22.78881072998047,22.239459991455078
ZC_77045,22.78881072998047,22.3516902923584
ZC_77045,22.78881072998047,22.155149459838867
ZC_91104,31.696969985961914,26.99734878540039
ZC_91104,31.696969985961914,27.672447204589844
ZC_91104,31.696969985961914,27.402490615844727
ZC_91104,31.696969985961914,27.537996292114258
ZC_91104,31.696969985961914,27.673946380615234
ZC_91104,31.696969985961914,27.635784149169922
ZC_91104,31.696969985961914,27.609275817871094
ZC_91104,31.696969985961914,26.957489013671875
ZC_91104,31.696969985961914,27.682538986206055
ZC_91104,31.696969985961914,27.65056800842285
ZC_32504,27.56183624267578,25.947601318359375
ZC_32504,27.56183624267578,26.16002082824707
ZC_32504,27.56183624267578,26.02178382873535
ZC_32504,27.56183624267578,26.122709274291992
ZC_32504,27.56183624267578,26.392780303955078
ZC_32504,27.56183624267578,25.949934005737305
ZC_32504,27.56183624267578,25.84465789794922
ZC_32504,27.56183624267578,25.888507843017578
ZC_32504,27.56183624267578,25.63580322265625
ZC_32504,27.56183624267578,26.139951705932617
ZC_20006,28.893848419189453,26.927698135375977
ZC_20006,28.893848419189453,26.495609283447266
ZC_20006,28.893848419189453,27.589109420776367
ZC_20006,28.893848419189453,26.60175132751465
ZC_20006,28.893848419189453,26.801837921142578
ZC_20006,28.893848419189453,27.29148292541504
ZC_20006,28.893848419189453,26.667455673217773
ZC_20006,28.893848419189453,27.190982818603516
ZC_20006,28.893848419189453,27.020511627197266
ZC_20006,28.893848419189453,27.18111801147461
ZC_62523,29.01247787475586,29.212791442871094
ZC_62523,29.01247787475586,28.775033950805664
ZC_62523,29.01247787475586,29.120351791381836
ZC_62523,29.01247787475586,28.616962432861328
ZC_62523,29.01247787475586,28.492231369018555
ZC_62523,29.01247787475586,28.634052276611328
ZC_62523,29.01247787475586,28.67599105834961
ZC_62523,29.01247787475586,28.708587646484375
ZC_62523,29.01247787475586,29.170658111572266
ZC_62523,29.01247787475586,28.412845611572266
ZC_29680,26.239259719848633,24.168079376220703
ZC_29680,26.239259719848633,24.061111450195312
ZC_29680,26.239259719848633,24.242643356323242
ZC_29680,26.239259719848633,23.95705223083496
ZC_29680,26.239259719848633,23.882932662963867
ZC_29680,26.239259719848633,24.077577590942383
ZC_29680,26.239259719848633,24.060335159301758
ZC_29680,26.239259719848633,24.46315574645996
ZC_29680,26.239259719848633,24.514759063720703
ZC_29680,26.239259719848633,24.060543060302734
ZC_78404,26.51537322998047,26.08154296875
ZC_78404,26.51537322998047,26.295921325683594
ZC_78404,26.51537322998047,26.192378997802734
ZC_78404,26.51537322998047,26.779499053955078
ZC_78404,26.51537322998047,26.278766632080078
ZC_78404,26.51537322998047,26.269689559936523
ZC_78404,26.51537322998047,25.926605224609375
ZC_78404,26.51537322998047,26.63296127319336
ZC_78404,26.51537322998047,25.812274932861328
ZC_78404,26.51537322998047,26.55879783630371
ZC_91362,30.633420944213867,31.998489379882812
ZC_91362,30.633420944213867,32.24271774291992
ZC_91362,30.633420944213867,32.23331069946289
ZC_91362,30.633420944213867,31.97763442993164
ZC_91362,30.633420944213867,31.869598388671875
ZC_91362,30.633420944213867,32.19255065917969
ZC_91362,30.633420944213867,31.98018455505371
ZC_91362,30.633420944213867,32.17900085449219
ZC_91362,30.633420944213867,32.19408416748047
ZC_91362,30.633420944213867,32.19808578491211
ZC_91330,35.31449508666992,28.491701126098633
ZC_91330,35.31449508666992,28.97225570678711
ZC_91330,35.31449508666992,27.696748733520508
ZC_91330,35.31449508666992,28.18747329711914
ZC_91330,35.31449508666992,28.388141632080078
ZC_91330,35.31449508666992,28.455276489257812
ZC_91330,35.31449508666992,28.23651695251465
ZC_91330,35.31449508666992,28.31208038330078
ZC_91330,35.31449508666992,28.221281051635742
ZC_91330,35.31449508666992,27.982187271118164
ZC_33709,27.642929077148438,26.89816665649414
ZC_33709,27.642929077148438,27.165199279785156
ZC_33709,27.642929077148438,27.502986907958984
ZC_33709,27.642929077148438,27.292072296142578
ZC_33709,27.642929077148438,26.911178588867188
ZC_33709,27.642929077148438,26.42279052734375
ZC_33709,27.642929077148438,26.239208221435547
ZC_33709,27.642929077148438,26.686664581298828
ZC_33709,27.642929077148438,26.804710388183594
ZC_33709,27.642929077148438,26.582618713378906
ZC_23222,25.56943702697754,23.86140251159668
ZC_23222,25.56943702697754,23.68769073486328
ZC_23222,25.56943702697754,24.441164016723633
ZC_23222,25.56943702697754,23.94823455810547
ZC_23222,25.56943702697754,23.695419311523438
ZC_23222,25.56943702697754,24.088176727294922
ZC_23222,25.56943702697754,24.100311279296875
ZC_23222,25.56943702697754,24.195518493652344
ZC_23222,25.56943702697754,24.272294998168945
ZC_23222,25.56943702697754,23.859519958496094
ZC_32224,25.71453285217285,26.56328582763672
ZC_32224,25.71453285217285,26.60759925842285
ZC_32224,25.71453285217285,26.7164306640625
ZC_32224,25.71453285217285,26.50469970703125
ZC_32224,25.71453285217285,26.457046508789062
ZC_32224,25.71453285217285,26.772478103637695
ZC_32224,25.71453285217285,26.840909957885742
ZC_32224,25.71453285217285,26.650211334228516
ZC_32224,25.71453285217285,26.92778778076172
ZC_32224,25.71453285217285,26.21568489074707
ZC_2744,30.45090103149414,29.6959228515625
ZC_2744,30.45090103149414,29.370656967163086
ZC_2744,30.45090103149414,29.20648765563965
ZC_2744,30.45090103149414,29.253572463989258
ZC_2744,30.45090103149414,29.412704467773438
ZC_2744,30.45090103149414,29.221582412719727
ZC_2744,30.45090103149414,29.11222267150879
ZC_2744,30.45090103149414,29.926551818847656
ZC_2744,30.45090103149414,29.5963134765625
ZC_2744,30.45090103149414,29.240999221801758
ZC_30312,26.558818817138672,24.957500457763672
ZC_30312,26.558818817138672,24.748971939086914
ZC_30312,26.558818817138672,24.989429473876953
ZC_30312,26.558818817138672,24.817222595214844
ZC_30312,26.558818817138672,24.640871047973633
ZC_30312,26.558818817138672,24.306610107421875
ZC_30312,26.558818817138672,24.739423751831055
ZC_30312,26.558818817138672,24.989707946777344
ZC_30312,26.558818817138672,24.38527488708496
ZC_30312,26.558818817138672,25.403099060058594
ZC_27429,27.48970603942871,27.502418518066406
ZC_27429,27.48970603942871,27.529809951782227
ZC_27429,27.48970603942871,27.73237419128418
ZC_27429,27.48970603942871,26.931344985961914
ZC_27429,27.48970603942871,27.333065032958984
ZC_27429,27.48970603942871,26.95069122314453
ZC_27429,27.48970603942871,27.714603424072266
ZC_27429,27.48970603942871,27.326601028442383
ZC_27429,27.48970603942871,26.972362518310547
ZC_27429,27.48970603942871,27.093891143798828
ZC_28503,26.4083309173584,24.7977294921875
ZC_28503,26.4083309173584,24.777952194213867
ZC_28503,26.4083309173584,24.172258377075195
ZC_28503,26.4083309173584,24.333118438720703
ZC_28503,26.4083309173584,24.343982696533203
ZC_28503,26.4083309173584,24.79778480529785
ZC_28503,26.4083309173584,24.450090408325195
ZC_28503,26.4083309173584,24.89977264404297
ZC_28503,26.4083309173584,24.950973510742188
ZC_28503,26.4083309173584,24.603656768798828
ZC_68110,16.08795166015625,24.185956954956055
ZC_68110,16.08795166015625,24.303342819213867
ZC_68110,16.08795166015625,24.260608673095703
ZC_68110,16.08795166015625,24.095500946044922
ZC_68110,16.08795166015625,24.80256462097168
ZC_68110,16.08795166015625,24.132131576538086
ZC_68110,16.08795166015625,24.491863250732422
ZC_68110,16.08795166015625,24.132368087768555
ZC_68110,16.08795166015625,24.366592407226562
ZC_68110,16.08795166015625,23.81924057006836
ZC_68179,24.687788009643555,27.39331817626953
ZC_68179,24.687788009643555,27.227947235107422
ZC_68179,24.687788009643555,27.336708068847656
ZC_68179,24.687788009643555,27.441669464111328
ZC_68179,24.687788009643555,27.40403938293457
ZC_68179,24.687788009643555,27.63620376586914
ZC_68179,24.687788009643555,27.179428100585938
ZC_68179,24.687788009643555,27.090164184570312
ZC_68179,24.687788009643555,27.17095184326172
ZC_68179,24.687788009643555,27.870872497558594
ZC_87119,30.59279441833496,31.023279190063477
ZC_87119,30.59279441833496,30.81366729736328
ZC_87119,30.59279441833496,31.0428466796875
ZC_87119,30.59279441833496,31.215818405151367
ZC_87119,30.59279441833496,30.823875427246094
ZC_87119,30.59279441833496,31.09166717529297
ZC_87119,30.59279441833496,30.805492401123047
ZC_87119,30.59279441833496,30.557769775390625
ZC_87119,30.59279441833496,31.094356536865234
ZC_87119,30.59279441833496,31.319416046142578
ZC_91185,31.696969985961914,26.884994506835938
ZC_91185,31.696969985961914,26.481281280517578
ZC_91185,31.696969985961914,26.37158966064453
ZC_91185,31.696969985961914,26.5251522064209
ZC_91185,31.696969985961914,26.936519622802734
ZC_91185,31.696969985961914,26.624774932861328
ZC_91185,31.696969985961914,26.441926956176758
ZC_91185,31.696969985961914,26.552099227905273
ZC_91185,31.696969985961914,26.657245635986328
ZC_91185,31.696969985961914,26.391176223754883
ZC_61702,30.372583389282227,27.865280151367188
ZC_61702,30.372583389282227,28.218631744384766
ZC_61702,30.372583389282227,28.211488723754883
ZC_61702,30.372583389282227,27.85862922668457
ZC_61702,30.372583389282227,28.41628074645996
ZC_61702,30.372583389282227,28.322391510009766
ZC_61702,30.372583389282227,27.965206146240234
ZC_61702,30.372583389282227,28.007932662963867
ZC_61702,30.372583389282227,27.72137451171875
ZC_61702,30.372583389282227,28.251819610595703
ZC_91306,35.31449508666992,33.68206024169922
ZC_91306,35.31449508666992,33.3326416015625
ZC_91306,35.31449508666992,33.522518157958984
ZC_91306,35.31449508666992,33.892311096191406
ZC_91306,35.31449508666992,33.92303466796875
ZC_91306,35.31449508666992,32.99495315551758
ZC_91306,35.31449508666992,33.816673278808594
ZC_91306,35.31449508666992,33.44026184082031
ZC_91306,35.31449508666992,33.570037841796875
ZC_91306,35.31449508666992,33.46157455444336
ZC_48464,31.21087646484375,28.514278411865234
ZC_48464,31.21087646484375,28.87277603149414
ZC_48464,31.21087646484375,28.954524993896484
ZC_48464,31.21087646484375,29.093597412109375
ZC_48464,31.21087646484375,28.55750846862793
ZC_48464,31.21087646484375,28.56692886352539
ZC_48464,31.21087646484375,28.799903869628906
ZC_48464,31.21087646484375,28.729568481445312
ZC_48464,31.21087646484375,28.76447868347168
ZC_48464,31.21087646484375,28.918542861938477
ZC_94530,18.65033721923828,23.40037727355957
ZC_94530,18.65033721923828,23.447227478027344
ZC_94530,18.65033721923828,23.537857055664062
ZC_94530,18.65033721923828,23.575603485107422
ZC_94530,18.65033721923828,23.571826934814453
ZC_94530,18.65033721923828,23.53941535949707
ZC_94530,18.65033721923828,23.874691009521484
ZC_94530,18.65033721923828,23.00720977783203
ZC_94530,18.65033721923828,23.353614807128906
ZC_94530,18.65033721923828,23.490493774414062
ZC_78730,27.477184295654297,25.731651306152344
ZC_78730,27.477184295654297,24.803974151611328
ZC_78730,27.477184295654297,24.924440383911133
ZC_78730,27.477184295654297,25.887107849121094
ZC_78730,27.477184295654297,25.245426177978516
ZC_78730,27.477184295654297,25.47236442565918
ZC_78730,27.477184295654297,25.744457244873047
ZC_78730,27.477184295654297,25.416595458984375
ZC_78730,27.477184295654297,25.34164047241211
ZC_78730,27.477184295654297,25.175716400146484
ZC_94618,21.525842666625977,23.598838806152344
ZC_94618,21.525842666625977,24.19162368774414
ZC_94618,21.525842666625977,24.181137084960938
ZC_94618,21.525842666625977,23.9434757232666
ZC_94618,21.525842666625977,23.833484649658203
ZC_94618,21.525842666625977,23.575916290283203
ZC_94618,21.525842666625977,23.79963493347168
ZC_94618,21.525842666625977,24.52056121826172
ZC_94618,21.525842666625977,24.459177017211914
ZC_94618,21.525842666625977,23.87727165222168
ZC_22206,27.118183135986328,25.88357162475586
ZC_22206,27.118183135986328,25.54926300048828
ZC_22206,27.118183135986328,26.175006866455078
ZC_22206,27.118183135986328,25.40911102294922
ZC_22206,27.118183135986328,26.228361129760742
ZC_22206,27.118183135986328,25.96214485168457
ZC_22206,27.118183135986328,25.671829223632812
ZC_22206,27.118183135986328,25.85408592224121
ZC_22206,27.118183135986328,26.194686889648438
ZC_22206,27.118183135986328,25.669227600097656
ZC_73505,32.205074310302734,26.97735023498535
ZC_73505,32.205074310302734,27.25869369506836
ZC_73505,32.205074310302734,26.534833908081055
ZC_73505,32.205074310302734,26.69469451904297
ZC_73505,32.205074310302734,26.973268508911133
ZC_73505,32.205074310302734,26.581298828125
ZC_73505,32.205074310302734,27.004091262817383
ZC_73505,32.205074310302734,26.473731994628906
ZC_73505,32.205074310302734,26.802818298339844
ZC_73505,32.205074310302734,26.6240291595459
ZC_10471,25.958267211914062,26.820756912231445
ZC_10471,25.958267211914062,26.108049392700195
ZC_10471,25.958267211914062,26.656387329101562
ZC_10471,25.958267211914062,26.466333389282227
ZC_10471,25.958267211914062,26.576549530029297
ZC_10471,25.958267211914062,26.681137084960938
ZC_10471,25.958267211914062,26.828346252441406
ZC_10471,25.958267211914062,27.12200927734375
ZC_10471,25.958267211914062,26.160419464111328
ZC_10471,25.958267211914062,26.09463882446289
ZC_2124,26.156070709228516,25.507503509521484
ZC_2124,26.156070709228516,25.66609001159668
ZC_2124,26.156070709228516,26.15341567993164
ZC_2124,26.156070709228516,25.54595947265625
ZC_2124,26.156070709228516,25.564498901367188
ZC_2124,26.156070709228516,25.88196563720703
ZC_2124,26.156070709228516,26.12582015991211
ZC_2124,26.156070709228516,25.43532371520996
ZC_2124,26.156070709228516,25.492855072021484
ZC_2124,26.156070709228516,25.58654022216797
ZC_92836,26.378887176513672,26.11815071105957
ZC_92836,26.378887176513672,26.73811149597168
ZC_92836,26.378887176513672,26.049251556396484
ZC_92836,26.378887176513672,26.38543128967285
ZC_92836,26.378887176513672,25.94369888305664
ZC_92836,26.378887176513672,26.294273376464844
ZC_92836,26.378887176513672,26.725425720214844
ZC_92836,26.378887176513672,25.767501831054688
ZC_92836,26.378887176513672,26.16088104248047
ZC_92836,26.378887176513672,26.358245849609375
ZC_96019,27.76798439025879,28.970001220703125
ZC_96019,27.76798439025879,28.71780014038086
ZC_96019,27.76798439025879,28.480289459228516
ZC_96019,27.76798439025879,28.785930633544922
ZC_96019,27.76798439025879,28.29790496826172
ZC_96019,27.76798439025879,28.366601943969727
ZC_96019,27.76798439025879,28.21571922302246
ZC_96019,27.76798439025879,28.303443908691406
ZC_96019,27.76798439025879,28.58833885192871
ZC_96019,27.76798439025879,28.461618423461914
ZC_49544,29.32499122619629,29.368831634521484
ZC_49544,29.32499122619629,29.257247924804688
ZC_49544,29.32499122619629,28.97284698486328
ZC_49544,29.32499122619629,29.781766891479492
ZC_49544,29.32499122619629,29.000774383544922
ZC_49544,29.32499122619629,29.839977264404297
ZC_49544,29.32499122619629,29.03074073791504
ZC_49544,29.32499122619629,29.025928497314453
ZC_49544,29.32499122619629,29.722888946533203
ZC_49544,29.32499122619629,29.532459259033203
ZC_11720,28.327730178833008,27.20037841796875
ZC_11720,28.327730178833008,27.384456634521484
ZC_11720,28.327730178833008,26.85457992553711
ZC_11720,28.327730178833008,27.306427001953125
ZC_11720,28.327730178833008,27.016822814941406
ZC_11720,28.327730178833008,27.617841720581055
ZC_11720,28.327730178833008,27.197410583496094
ZC_11720,28.327730178833008,27.548404693603516
ZC_11720,28.327730178833008,27.379749298095703
ZC_11720,28.327730178833008,27.356136322021484
ZC_19022,26.78487205505371,27.855003356933594
ZC_19022,26.78487205505371,27.414794921875
ZC_19022,26.78487205505371,28.298786163330078
ZC_19022,26.78487205505371,28.001230239868164
ZC_19022,26.78487205505371,27.69768714904785
ZC_19022,26.78487205505371,27.041807174682617
ZC_19022,26.78487205505371,27.66731071472168
ZC_19022,26.78487205505371,27.622652053833008
ZC_19022,26.78487205505371,27.731098175048828
ZC_19022,26.78487205505371,27.512649536132812
ZC_46208,24.10724449157715,26.36782455444336
ZC_46208,24.10724449157715,27.052135467529297
ZC_46208,24.10724449157715,26.510150909423828
ZC_46208,24.10724449157715,26.206724166870117
ZC_46208,24.10724449157715,26.325199127197266
ZC_46208,24.10724449157715,26.3671875
ZC_46208,24.10724449157715,26.44278335571289
ZC_46208,24.10724449157715,26.525718688964844
ZC_46208,24.10724449157715,26.428768157958984
ZC_46208,24.10724449157715,26.553281784057617
ZC_66603,26.01329803466797,27.04012680053711
ZC_66603,26.01329803466797,27.99384880065918
ZC_66603,26.01329803466797,27.52138328552246
ZC_66603,26.01329803466797,27.256977081298828
ZC_66603,26.01329803466797,27.072662353515625
ZC_66603,26.01329803466797,27.466909408569336
ZC_66603,26.01329803466797,26.87801170349121
ZC_66603,26.01329803466797,26.974130630493164
ZC_66603,26.01329803466797,26.740558624267578
ZC_66603,26.01329803466797,27.008869171142578
ZC_13224,28.065494537353516,27.216577529907227
ZC_13224,28.065494537353516,27.260791778564453
ZC_13224,28.065494537353516,27.629459381103516
ZC_13224,28.065494537353516,27.723146438598633
ZC_13224,28.065494537353516,26.872549057006836
ZC_13224,28.065494537353516,27.11941909790039
ZC_13224,28.065494537353516,27.541967391967773
ZC_13224,28.065494537353516,27.850866317749023
ZC_13224,28.065494537353516,27.040395736694336
ZC_13224,28.065494537353516,27.377416610717773
ZC_77031,24.944318771362305,24.15506935119629
ZC_77031,24.944318771362305,24.006616592407227
ZC_77031,24.944318771362305,24.554889678955078
ZC_77031,24.944318771362305,24.298683166503906
ZC_77031,24.944318771362305,23.992225646972656
ZC_77031,24.944318771362305,24.011363983154297
ZC_77031,24.944318771362305,24.09307289123535
ZC_77031,24.944318771362305,25.395673751831055
ZC_77031,24.944318771362305,24.2957820892334
ZC_77031,24.944318771362305,24.098297119140625
ZC_62207,25.270784378051758,27.991867065429688
ZC_62207,25.270784378051758,28.41594696044922
ZC_62207,25.270784378051758,28.077465057373047
ZC_62207,25.270784378051758,27.814043045043945
ZC_62207,25.270784378051758,28.56671905517578
ZC_62207,25.270784378051758,28.18292999267578
ZC_62207,25.270784378051758,27.742656707763672
ZC_62207,25.270784378051758,27.80211067199707
ZC_62207,25.270784378051758,28.416004180908203
ZC_62207,25.270784378051758,27.78737449645996
ZC_92837,26.378887176513672,25.31292724609375
ZC_92837,26.378887176513672,25.64124298095703
ZC_92837,26.378887176513672,25.39997100830078
ZC_92837,26.378887176513672,25.660043716430664
ZC_92837,26.378887176513672,25.461402893066406
ZC_92837,26.378887176513672,25.597585678100586
ZC_92837,26.378887176513672,25.868892669677734
ZC_92837,26.378887176513672,25.80422592163086
ZC_92837,26.378887176513672,25.403907775878906
ZC_92837,26.378887176513672,25.003585815429688
ZC_20855,24.606279373168945,27.535579681396484
ZC_20855,24.606279373168945,26.783262252807617
ZC_20855,24.606279373168945,27.426660537719727
ZC_20855,24.606279373168945,26.658903121948242
ZC_20855,24.606279373168945,26.76413917541504
ZC_20855,24.606279373168945,27.046735763549805
ZC_20855,24.606279373168945,27.115324020385742
ZC_20855,24.606279373168945,27.604372024536133
ZC_20855,24.606279373168945,26.717174530029297
