Unique_ID,label,prediction
ZC_8030,26.400386810302734,25.543947219848633
ZC_8030,26.400386810302734,26.120914459228516
ZC_8030,26.400386810302734,26.186851501464844
ZC_8030,26.400386810302734,25.860031127929688
ZC_8030,26.400386810302734,26.18207550048828
ZC_8030,26.400386810302734,25.959495544433594
ZC_8030,26.400386810302734,26.18331527709961
ZC_8030,26.400386810302734,25.24305534362793
ZC_91121,31.696969985961914,28.579816818237305
ZC_91121,31.696969985961914,27.874000549316406
ZC_91121,31.696969985961914,27.925357818603516
ZC_91121,31.696969985961914,28.8498477935791
ZC_91121,31.696969985961914,27.912761688232422
ZC_91121,31.696969985961914,27.831893920898438
ZC_91121,31.696969985961914,28.296314239501953
ZC_91121,31.696969985961914,27.54895782470703
ZC_91121,31.696969985961914,28.023113250732422
ZC_91121,31.696969985961914,27.982410430908203
ZC_60624,26.015960693359375,25.9406681060791
ZC_60624,26.015960693359375,25.797435760498047
ZC_60624,26.015960693359375,26.013980865478516
ZC_60624,26.015960693359375,26.554426193237305
ZC_60624,26.015960693359375,25.50021743774414
ZC_60624,26.015960693359375,26.224958419799805
ZC_60624,26.015960693359375,25.643922805786133
ZC_60624,26.015960693359375,25.995933532714844
ZC_60624,26.015960693359375,25.686779022216797
ZC_60624,26.015960693359375,25.891639709472656
ZC_44311,27.604167938232422,27.619579315185547
ZC_44311,27.604167938232422,27.86116600036621
ZC_44311,27.604167938232422,27.89824104309082
ZC_44311,27.604167938232422,28.422924041748047
ZC_44311,27.604167938232422,28.128253936767578
ZC_44311,27.604167938232422,28.200664520263672
ZC_44311,27.604167938232422,27.870769500732422
ZC_44311,27.604167938232422,28.202085494995117
ZC_44311,27.604167938232422,28.11362075805664
ZC_44311,27.604167938232422,27.558696746826172
ZC_45160,30.54796600341797,28.620983123779297
ZC_45160,30.54796600341797,28.579065322875977
ZC_45160,30.54796600341797,28.463581085205078
ZC_45160,30.54796600341797,28.79178810119629
ZC_45160,30.54796600341797,28.730724334716797
ZC_45160,30.54796600341797,28.48020362854004
ZC_45160,30.54796600341797,28.62106704711914
ZC_45160,30.54796600341797,28.4122371673584
ZC_45160,30.54796600341797,28.289833068847656
ZC_45160,30.54796600341797,28.69549560546875
ZC_71103,23.220699310302734,26.516368865966797
ZC_71103,23.220699310302734,26.992053985595703
ZC_71103,23.220699310302734,26.178497314453125
ZC_71103,23.220699310302734,25.874265670776367
ZC_71103,23.220699310302734,26.383499145507812
ZC_71103,23.220699310302734,25.977155685424805
ZC_71103,23.220699310302734,26.338768005371094
ZC_71103,23.220699310302734,25.57206916809082
ZC_71103,23.220699310302734,25.727750778198242
ZC_71103,23.220699310302734,26.268829345703125
ZC_37878,35.377037048339844,28.91330909729004
ZC_37878,35.377037048339844,28.829734802246094
ZC_37878,35.377037048339844,29.12836265563965
ZC_37878,35.377037048339844,29.223918914794922
ZC_37878,35.377037048339844,29.28295135498047
ZC_37878,35.377037048339844,29.18415069580078
ZC_37878,35.377037048339844,29.10277557373047
ZC_37878,35.377037048339844,28.887706756591797
ZC_37878,35.377037048339844,28.95459747314453
ZC_37878,35.377037048339844,28.860240936279297
ZC_78249,27.2735595703125,27.956249237060547
ZC_78249,27.2735595703125,27.777694702148438
ZC_78249,27.2735595703125,27.5377140045166
ZC_78249,27.2735595703125,27.44605255126953
ZC_78249,27.2735595703125,27.795522689819336
ZC_78249,27.2735595703125,27.81822967529297
ZC_78249,27.2735595703125,27.213930130004883
ZC_78249,27.2735595703125,27.06719398498535
ZC_78249,27.2735595703125,27.403806686401367
ZC_78249,27.2735595703125,27.7978515625
ZC_32304,22.70240592956543,25.003917694091797
ZC_32304,22.70240592956543,24.89959716796875
ZC_32304,22.70240592956543,24.83147430419922
ZC_32304,22.70240592956543,24.739194869995117
ZC_32304,22.70240592956543,25.235008239746094
ZC_32304,22.70240592956543,25.108379364013672
ZC_32304,22.70240592956543,24.55942153930664
ZC_32304,22.70240592956543,24.891998291015625
ZC_32304,22.70240592956543,25.2042179107666
ZC_32304,22.70240592956543,24.505037307739258
ZC_37136,23.877582550048828,25.12749481201172
ZC_37136,23.877582550048828,25.03986930847168
ZC_37136,23.877582550048828,25.165740966796875
ZC_37136,23.877582550048828,25.632183074951172
ZC_37136,23.877582550048828,25.53838539123535
ZC_37136,23.877582550048828,26.082002639770508
ZC_37136,23.877582550048828,26.145023345947266
ZC_37136,23.877582550048828,25.316184997558594
ZC_37136,23.877582550048828,25.556060791015625
ZC_37136,23.877582550048828,26.294984817504883
ZC_28256,25.40276336669922,24.004676818847656
ZC_28256,25.40276336669922,23.49908447265625
ZC_28256,25.40276336669922,23.916336059570312
ZC_28256,25.40276336669922,23.436206817626953
ZC_28256,25.40276336669922,23.526029586791992
ZC_28256,25.40276336669922,23.4158992767334
ZC_28256,25.40276336669922,23.90753173828125
ZC_28256,25.40276336669922,23.76947021484375
ZC_28256,25.40276336669922,23.59209442138672
ZC_28256,25.40276336669922,23.693317413330078
ZC_10024,24.284536361694336,25.146873474121094
ZC_10024,24.284536361694336,24.982059478759766
ZC_10024,24.284536361694336,25.435394287109375
ZC_10024,24.284536361694336,24.720314025878906
ZC_10024,24.284536361694336,25.0847225189209
ZC_10024,24.284536361694336,24.993553161621094
ZC_10024,24.284536361694336,25.005706787109375
ZC_10024,24.284536361694336,25.80003547668457
ZC_10024,24.284536361694336,25.002445220947266
ZC_10024,24.284536361694336,25.556785583496094
ZC_10028,24.284536361694336,25.998065948486328
ZC_10028,24.284536361694336,25.57234764099121
ZC_10028,24.284536361694336,25.121606826782227
ZC_10028,24.284536361694336,25.510841369628906
ZC_10028,24.284536361694336,25.64194107055664
ZC_10028,24.284536361694336,25.637855529785156
ZC_10028,24.284536361694336,25.377914428710938
ZC_10028,24.284536361694336,25.758031845092773
ZC_10028,24.284536361694336,26.498409271240234
ZC_10028,24.284536361694336,25.435089111328125
ZC_46802,25.948564529418945,27.955398559570312
ZC_46802,25.948564529418945,28.407869338989258
ZC_46802,25.948564529418945,28.166439056396484
ZC_46802,25.948564529418945,28.56948471069336
ZC_46802,25.948564529418945,28.149377822875977
ZC_46802,25.948564529418945,28.572900772094727
ZC_46802,25.948564529418945,27.846200942993164
ZC_46802,25.948564529418945,28.04486846923828
ZC_46802,25.948564529418945,28.115575790405273
ZC_46802,25.948564529418945,28.529354095458984
ZC_19444,28.058012008666992,27.478404998779297
ZC_19444,28.058012008666992,28.05150032043457
ZC_19444,28.058012008666992,27.704988479614258
ZC_19444,28.058012008666992,27.57952117919922
ZC_19444,28.058012008666992,27.615184783935547
ZC_19444,28.058012008666992,27.427644729614258
ZC_19444,28.058012008666992,28.03594970703125
ZC_19444,28.058012008666992,27.387418746948242
ZC_19444,28.058012008666992,27.702171325683594
ZC_19444,28.058012008666992,27.86429214477539
ZC_20706,27.136348724365234,24.982563018798828
ZC_20706,27.136348724365234,24.78078269958496
ZC_20706,27.136348724365234,25.104595184326172
ZC_20706,27.136348724365234,25.345386505126953
ZC_20706,27.136348724365234,24.779132843017578
ZC_20706,27.136348724365234,25.248226165771484
ZC_20706,27.136348724365234,25.305192947387695
ZC_20706,27.136348724365234,24.94884490966797
ZC_20706,27.136348724365234,25.21367645263672
ZC_20706,27.136348724365234,25.08196449279785
ZC_77011,22.700632095336914,25.15511703491211
ZC_77011,22.700632095336914,25.13722801208496
ZC_77011,22.700632095336914,24.792850494384766
ZC_77011,22.700632095336914,25.5235538482666
ZC_77011,22.700632095336914,24.764554977416992
ZC_77011,22.700632095336914,25.654708862304688
ZC_77011,22.700632095336914,25.56737518310547
ZC_77011,22.700632095336914,25.015472412109375
ZC_77011,22.700632095336914,25.119606018066406
ZC_77011,22.700632095336914,25.284727096557617
ZC_76114,26.541913986206055,28.187236785888672
ZC_76114,26.541913986206055,28.19989776611328
ZC_76114,26.541913986206055,28.266460418701172
ZC_76114,26.541913986206055,28.585363388061523
ZC_76114,26.541913986206055,27.952085494995117
ZC_76114,26.541913986206055,28.275794982910156
ZC_76114,26.541913986206055,28.626564025878906
ZC_76114,26.541913986206055,28.276689529418945
ZC_76114,26.541913986206055,27.789278030395508
ZC_76114,26.541913986206055,28.821020126342773
ZC_78410,26.53498649597168,26.48662757873535
ZC_78410,26.53498649597168,26.79754638671875
ZC_78410,26.53498649597168,26.831260681152344
ZC_78410,26.53498649597168,26.934362411499023
ZC_78410,26.53498649597168,27.019912719726562
ZC_78410,26.53498649597168,27.216968536376953
ZC_78410,26.53498649597168,26.883014678955078
ZC_78410,26.53498649597168,26.81014633178711
ZC_78410,26.53498649597168,27.024234771728516
ZC_78410,26.53498649597168,27.209659576416016
ZC_90063,24.049972534179688,25.051965713500977
ZC_90063,24.049972534179688,25.055419921875
ZC_90063,24.049972534179688,24.694324493408203
ZC_90063,24.049972534179688,25.37401580810547
ZC_90063,24.049972534179688,24.393266677856445
ZC_90063,24.049972534179688,24.32880210876465
ZC_90063,24.049972534179688,24.89441680908203
ZC_90063,24.049972534179688,24.846410751342773
ZC_90063,24.049972534179688,24.994354248046875
ZC_90063,24.049972534179688,24.974380493164062
ZC_8105,26.400386810302734,27.27477264404297
ZC_8105,26.400386810302734,27.178573608398438
ZC_8105,26.400386810302734,26.834012985229492
ZC_8105,26.400386810302734,26.90552520751953
ZC_8105,26.400386810302734,28.131053924560547
ZC_8105,26.400386810302734,27.745275497436523
ZC_8105,26.400386810302734,27.203975677490234
ZC_8105,26.400386810302734,27.672157287597656
ZC_8105,26.400386810302734,27.06631851196289
ZC_8105,26.400386810302734,27.382736206054688
ZC_49506,29.32499122619629,27.859766006469727
ZC_49506,29.32499122619629,28.271541595458984
ZC_49506,29.32499122619629,28.199844360351562
ZC_49506,29.32499122619629,28.47747802734375
ZC_49506,29.32499122619629,27.980884552001953
ZC_49506,29.32499122619629,28.69749641418457
ZC_49506,29.32499122619629,27.861146926879883
ZC_49506,29.32499122619629,27.947385787963867
ZC_49506,29.32499122619629,27.90678596496582
ZC_49506,29.32499122619629,27.733684539794922
ZC_60118,30.38353729248047,27.205358505249023
ZC_60118,30.38353729248047,26.668472290039062
ZC_60118,30.38353729248047,26.96878433227539
ZC_60118,30.38353729248047,27.073095321655273
ZC_60118,30.38353729248047,27.272226333618164
ZC_60118,30.38353729248047,27.50112533569336
ZC_60118,30.38353729248047,27.356874465942383
ZC_60118,30.38353729248047,27.06447982788086
ZC_60118,30.38353729248047,27.594572067260742
ZC_60118,30.38353729248047,27.208133697509766
ZC_46613,25.485172271728516,23.897979736328125
ZC_46613,25.485172271728516,24.693347930908203
ZC_46613,25.485172271728516,24.370670318603516
ZC_46613,25.485172271728516,24.478805541992188
ZC_46613,25.485172271728516,24.47808074951172
ZC_46613,25.485172271728516,24.47102928161621
ZC_46613,25.485172271728516,24.134735107421875
ZC_46613,25.485172271728516,23.859785079956055
ZC_46613,25.485172271728516,23.8410701751709
ZC_46613,25.485172271728516,24.367433547973633
ZC_2835,32.95045471191406,29.73363494873047
ZC_2835,32.95045471191406,30.124351501464844
ZC_2835,32.95045471191406,29.717540740966797
ZC_2835,32.95045471191406,29.590354919433594
ZC_2835,32.95045471191406,29.663585662841797
ZC_2835,32.95045471191406,29.624303817749023
ZC_2835,32.95045471191406,29.870141983032227
ZC_2835,32.95045471191406,29.823604583740234
ZC_2835,32.95045471191406,29.774185180664062
ZC_2835,32.95045471191406,29.89918327331543
ZC_82601,36.87796401977539,30.680021286010742
ZC_82601,36.87796401977539,30.729598999023438
ZC_82601,36.87796401977539,30.67520523071289
ZC_82601,36.87796401977539,30.813451766967773
ZC_82601,36.87796401977539,31.117822647094727
ZC_82601,36.87796401977539,30.907054901123047
ZC_82601,36.87796401977539,30.317487716674805
ZC_82601,36.87796401977539,30.607006072998047
ZC_82601,36.87796401977539,30.937559127807617
ZC_82601,36.87796401977539,30.890464782714844
ZC_91371,35.31449508666992,32.86173629760742
ZC_91371,35.31449508666992,32.659942626953125
ZC_91371,35.31449508666992,32.395530700683594
ZC_91371,35.31449508666992,32.56773376464844
ZC_91371,35.31449508666992,32.809959411621094
ZC_91371,35.31449508666992,33.19175720214844
ZC_91371,35.31449508666992,32.53240966796875
ZC_91371,35.31449508666992,32.5572395324707
ZC_91371,35.31449508666992,32.833885192871094
ZC_91371,35.31449508666992,32.39130401611328
ZC_7703,31.033336639404297,25.292726516723633
ZC_7703,31.033336639404297,25.293495178222656
ZC_7703,31.033336639404297,25.401878356933594
ZC_7703,31.033336639404297,25.2706298828125
ZC_7703,31.033336639404297,24.7885684967041
ZC_7703,31.033336639404297,25.13983917236328
ZC_7703,31.033336639404297,25.264245986938477
ZC_7703,31.033336639404297,25.195331573486328
ZC_7703,31.033336639404297,25.133445739746094
ZC_7703,31.033336639404297,25.139314651489258
ZC_92835,26.02911376953125,28.777114868164062
ZC_92835,26.02911376953125,29.504638671875
ZC_92835,26.02911376953125,28.700695037841797
ZC_92835,26.02911376953125,29.700897216796875
ZC_92835,26.02911376953125,29.389421463012695
ZC_92835,26.02911376953125,29.417619705200195
ZC_92835,26.02911376953125,29.75151824951172
ZC_92835,26.02911376953125,29.64864730834961
ZC_92835,26.02911376953125,28.93778419494629
ZC_92835,26.02911376953125,29.7431640625
ZC_93721,27.048995971679688,26.52545166015625
ZC_93721,27.048995971679688,26.978069305419922
ZC_93721,27.048995971679688,26.592857360839844
ZC_93721,27.048995971679688,26.74435043334961
ZC_93721,27.048995971679688,26.635303497314453
ZC_93721,27.048995971679688,26.787853240966797
ZC_93721,27.048995971679688,26.890893936157227
ZC_93721,27.048995971679688,26.720705032348633
ZC_93721,27.048995971679688,26.525501251220703
ZC_93721,27.048995971679688,26.550878524780273
ZC_10021,24.284536361694336,25.26873016357422
ZC_10021,24.284536361694336,24.455238342285156
ZC_10021,24.284536361694336,25.22999382019043
ZC_10021,24.284536361694336,25.282678604125977
ZC_10021,24.284536361694336,25.710830688476562
ZC_10021,24.284536361694336,26.254520416259766
ZC_10021,24.284536361694336,24.802982330322266
ZC_10021,24.284536361694336,25.33527946472168
ZC_10021,24.284536361694336,25.817996978759766
ZC_10021,24.284536361694336,25.43720054626465
ZC_20712,24.45155906677246,26.004112243652344
ZC_20712,24.45155906677246,25.786083221435547
ZC_20712,24.45155906677246,25.1845760345459
ZC_20712,24.45155906677246,25.586181640625
ZC_20712,24.45155906677246,26.252714157104492
ZC_20712,24.45155906677246,25.906129837036133
ZC_20712,24.45155906677246,25.829849243164062
ZC_20712,24.45155906677246,25.41484832763672
ZC_20712,24.45155906677246,25.687416076660156
ZC_20712,24.45155906677246,25.816848754882812
ZC_77489,22.78881072998047,24.629125595092773
ZC_77489,22.78881072998047,24.88663101196289
ZC_77489,22.78881072998047,24.4366455078125
ZC_77489,22.78881072998047,24.579326629638672
ZC_77489,22.78881072998047,24.930919647216797
ZC_77489,22.78881072998047,24.636083602905273
ZC_77489,22.78881072998047,24.789505004882812
ZC_77489,22.78881072998047,25.450742721557617
ZC_77489,22.78881072998047,24.608877182006836
ZC_77489,22.78881072998047,24.572370529174805
ZC_8816,26.25476837158203,26.63433837890625
ZC_8816,26.25476837158203,27.183120727539062
ZC_8816,26.25476837158203,27.397031784057617
ZC_8816,26.25476837158203,27.666805267333984
ZC_8816,26.25476837158203,26.951183319091797
ZC_8816,26.25476837158203,26.67708969116211
ZC_8816,26.25476837158203,26.773971557617188
ZC_8816,26.25476837158203,27.18517303466797
ZC_8816,26.25476837158203,27.15399169921875
ZC_8816,26.25476837158203,26.574832916259766
ZC_44320,27.604167938232422,26.39249610900879
ZC_44320,27.604167938232422,26.63227653503418
ZC_44320,27.604167938232422,26.8624267578125
ZC_44320,27.604167938232422,26.13442611694336
ZC_44320,27.604167938232422,26.496173858642578
ZC_44320,27.604167938232422,26.616981506347656
ZC_44320,27.604167938232422,26.250167846679688
ZC_44320,27.604167938232422,26.614614486694336
ZC_44320,27.604167938232422,26.940048217773438
ZC_44320,27.604167938232422,26.065980911254883
ZC_8089,27.50770378112793,25.360435485839844
ZC_8089,27.50770378112793,25.90093231201172
ZC_8089,27.50770378112793,25.215694427490234
ZC_8089,27.50770378112793,25.212308883666992
ZC_8089,27.50770378112793,25.673986434936523
ZC_8089,27.50770378112793,25.48825454711914
ZC_8089,27.50770378112793,25.559484481811523
ZC_8089,27.50770378112793,25.74181365966797
ZC_8089,27.50770378112793,25.05837631225586
ZC_8089,27.50770378112793,25.426633834838867
ZC_28810,24.297388076782227,25.89827537536621
ZC_28810,24.297388076782227,25.024484634399414
ZC_28810,24.297388076782227,25.715314865112305
ZC_28810,24.297388076782227,25.27077293395996
ZC_28810,24.297388076782227,25.184167861938477
ZC_28810,24.297388076782227,25.088647842407227
ZC_28810,24.297388076782227,25.402042388916016
ZC_28810,24.297388076782227,25.993629455566406
ZC_28810,24.297388076782227,25.16908073425293
ZC_28810,24.297388076782227,25.617767333984375
ZC_85264,38.37031555175781,26.20961570739746
ZC_85264,38.37031555175781,26.32916259765625
ZC_85264,38.37031555175781,26.2883243560791
ZC_85264,38.37031555175781,26.16498374938965
ZC_85264,38.37031555175781,26.295015335083008
ZC_85264,38.37031555175781,26.296009063720703
ZC_85264,38.37031555175781,26.536457061767578
ZC_85264,38.37031555175781,26.3931827545166
ZC_85264,38.37031555175781,26.351215362548828
ZC_85264,38.37031555175781,26.11998176574707
ZC_47111,24.240680694580078,26.87149429321289
ZC_47111,24.240680694580078,27.009981155395508
ZC_47111,24.240680694580078,26.77202033996582
ZC_47111,24.240680694580078,26.797626495361328
ZC_47111,24.240680694580078,26.371356964111328
ZC_47111,24.240680694580078,26.392934799194336
ZC_47111,24.240680694580078,26.449874877929688
ZC_47111,24.240680694580078,26.844228744506836
ZC_47111,24.240680694580078,26.75616455078125
ZC_47111,24.240680694580078,27.20623016357422
ZC_92346,33.83936309814453,27.25011444091797
ZC_92346,33.83936309814453,27.59250831604004
ZC_92346,33.83936309814453,28.493772506713867
ZC_92346,33.83936309814453,28.68953514099121
ZC_92346,33.83936309814453,28.68089485168457
ZC_92346,33.83936309814453,27.954288482666016
ZC_92346,33.83936309814453,27.987911224365234
ZC_92346,33.83936309814453,27.81450843811035
ZC_92346,33.83936309814453,28.23754119873047
ZC_92346,33.83936309814453,28.01726722717285
ZC_20771,27.136348724365234,26.292585372924805
ZC_20771,27.136348724365234,26.151277542114258
ZC_20771,27.136348724365234,26.827028274536133
ZC_20771,27.136348724365234,26.387731552124023
ZC_20771,27.136348724365234,25.93183135986328
ZC_20771,27.136348724365234,26.040685653686523
ZC_20771,27.136348724365234,26.1766414642334
ZC_20771,27.136348724365234,26.285995483398438
ZC_20771,27.136348724365234,26.13945960998535
ZC_20771,27.136348724365234,25.89630699157715
ZC_37229,27.134841918945312,26.55783462524414
ZC_37229,27.134841918945312,26.31328582763672
ZC_37229,27.134841918945312,26.628461837768555
ZC_37229,27.134841918945312,27.359119415283203
ZC_37229,27.134841918945312,26.426925659179688
ZC_37229,27.134841918945312,26.24082374572754
ZC_37229,27.134841918945312,26.684785842895508
ZC_37229,27.134841918945312,26.05758285522461
ZC_37229,27.134841918945312,26.563718795776367
ZC_37229,27.134841918945312,27.013038635253906
ZC_84054,27.180971145629883,24.841564178466797
ZC_84054,27.180971145629883,25.129108428955078
ZC_84054,27.180971145629883,25.131507873535156
ZC_84054,27.180971145629883,25.56187629699707
ZC_84054,27.180971145629883,25.285537719726562
ZC_84054,27.180971145629883,25.16558837890625
ZC_84054,27.180971145629883,24.938488006591797
ZC_84054,27.180971145629883,25.399669647216797
ZC_84054,27.180971145629883,25.090822219848633
ZC_84054,27.180971145629883,25.047569274902344
ZC_35222,25.449186325073242,26.674943923950195
ZC_35222,25.449186325073242,26.456317901611328
ZC_35222,25.449186325073242,26.543296813964844
ZC_35222,25.449186325073242,26.25869369506836
ZC_35222,25.449186325073242,26.488536834716797
ZC_35222,25.449186325073242,26.45209503173828
ZC_35222,25.449186325073242,26.106746673583984
ZC_35222,25.449186325073242,26.931011199951172
ZC_35222,25.449186325073242,25.95151710510254
ZC_35222,25.449186325073242,26.374149322509766
ZC_77701,25.20137596130371,23.563865661621094
ZC_77701,25.20137596130371,23.48067855834961
ZC_77701,25.20137596130371,23.021020889282227
ZC_77701,25.20137596130371,23.418697357177734
ZC_77701,25.20137596130371,23.06324577331543
ZC_77701,25.20137596130371,23.251678466796875
ZC_77701,25.20137596130371,23.08286476135254
ZC_77701,25.20137596130371,23.482131958007812
ZC_77701,25.20137596130371,23.288536071777344
ZC_77701,25.20137596130371,22.98565673828125
ZC_7712,31.033336639404297,28.695735931396484
ZC_7712,31.033336639404297,28.435861587524414
ZC_7712,31.033336639404297,28.444501876831055
ZC_7712,31.033336639404297,28.797754287719727
ZC_7712,31.033336639404297,28.649188995361328
ZC_7712,31.033336639404297,28.98165512084961
ZC_7712,31.033336639404297,28.699630737304688
ZC_7712,31.033336639404297,28.20176124572754
ZC_7712,31.033336639404297,28.329086303710938
ZC_34208,23.923948287963867,26.83578872680664
ZC_34208,23.923948287963867,26.698657989501953
ZC_34208,23.923948287963867,27.104690551757812
ZC_34208,23.923948287963867,26.738983154296875
ZC_34208,23.923948287963867,27.1715030670166
ZC_34208,23.923948287963867,27.295557022094727
ZC_34208,23.923948287963867,27.257335662841797
ZC_34208,23.923948287963867,27.147640228271484
ZC_34208,23.923948287963867,26.157291412353516
ZC_34208,23.923948287963867,26.71357536315918
ZC_48089,30.434505462646484,27.172908782958984
ZC_48089,30.434505462646484,27.409156799316406
ZC_48089,30.434505462646484,28.100563049316406
ZC_48089,30.434505462646484,27.536632537841797
ZC_48089,30.434505462646484,28.073997497558594
ZC_48089,30.434505462646484,28.32819938659668
ZC_48089,30.434505462646484,27.612335205078125
ZC_48089,30.434505462646484,27.984966278076172
ZC_48089,30.434505462646484,27.75252914428711
ZC_48089,30.434505462646484,27.649776458740234
ZC_28234,25.40276336669922,24.70815086364746
ZC_28234,25.40276336669922,25.147716522216797
ZC_28234,25.40276336669922,24.457962036132812
ZC_28234,25.40276336669922,25.15169334411621
ZC_28234,25.40276336669922,25.165252685546875
ZC_28234,25.40276336669922,25.08951759338379
ZC_28234,25.40276336669922,24.897079467773438
ZC_28234,25.40276336669922,24.8916072845459
ZC_28234,25.40276336669922,25.180484771728516
ZC_28234,25.40276336669922,24.707874298095703
ZC_28236,25.40276336669922,25.013946533203125
ZC_28236,25.40276336669922,25.083906173706055
ZC_28236,25.40276336669922,24.810104370117188
ZC_28236,25.40276336669922,24.979328155517578
ZC_28236,25.40276336669922,25.16457748413086
ZC_28236,25.40276336669922,24.686935424804688
ZC_28236,25.40276336669922,24.563068389892578
ZC_28236,25.40276336669922,25.13612174987793
ZC_28236,25.40276336669922,25.665119171142578
ZC_28236,25.40276336669922,25.18392562866211
ZC_77082,24.051836013793945,25.153905868530273
ZC_77082,24.051836013793945,25.106002807617188
ZC_77082,24.051836013793945,25.30405044555664
ZC_77082,24.051836013793945,24.39922332763672
ZC_77082,24.051836013793945,24.38877296447754
ZC_77082,24.051836013793945,25.09747314453125
ZC_77082,24.051836013793945,25.01178741455078
ZC_77082,24.051836013793945,25.444355010986328
ZC_77082,24.051836013793945,24.84790802001953
ZC_77082,24.051836013793945,24.967647552490234
ZC_91915,32.89472579956055,27.12479591369629
ZC_91915,32.89472579956055,27.28334617614746
ZC_91915,32.89472579956055,26.78217887878418
ZC_91915,32.89472579956055,27.15265655517578
ZC_91915,32.89472579956055,26.99847412109375
ZC_91915,32.89472579956055,27.280574798583984
ZC_91915,32.89472579956055,26.856475830078125
ZC_91915,32.89472579956055,26.919343948364258
ZC_91915,32.89472579956055,26.671825408935547
ZC_91915,32.89472579956055,27.127620697021484
ZC_91001,31.696969985961914,30.455291748046875
ZC_91001,31.696969985961914,30.336753845214844
ZC_91001,31.696969985961914,29.967323303222656
ZC_91001,31.696969985961914,30.480472564697266
ZC_91001,31.696969985961914,30.51806640625
ZC_91001,31.696969985961914,30.345375061035156
ZC_91001,31.696969985961914,30.409149169921875
ZC_91001,31.696969985961914,30.378734588623047
ZC_91001,31.696969985961914,30.412342071533203
ZC_91001,31.696969985961914,30.463340759277344
ZC_7606,26.30204963684082,27.223670959472656
ZC_7606,26.30204963684082,26.86898422241211
ZC_7606,26.30204963684082,27.612031936645508
ZC_7606,26.30204963684082,27.32342529296875
ZC_7606,26.30204963684082,27.201845169067383
ZC_7606,26.30204963684082,27.991634368896484
ZC_7606,26.30204963684082,27.752426147460938
ZC_7606,26.30204963684082,27.607559204101562
ZC_7606,26.30204963684082,26.983097076416016
ZC_7606,26.30204963684082,27.17973518371582
ZC_23227,25.56943702697754,27.573612213134766
ZC_23227,25.56943702697754,27.68840217590332
ZC_23227,25.56943702697754,27.48277473449707
ZC_23227,25.56943702697754,27.609296798706055
ZC_23227,25.56943702697754,27.378902435302734
ZC_23227,25.56943702697754,27.66194725036621
ZC_23227,25.56943702697754,27.988750457763672
ZC_23227,25.56943702697754,27.577072143554688
ZC_23227,25.56943702697754,27.802282333374023
ZC_23227,25.56943702697754,27.74485206604004
ZC_64492,31.778404235839844,26.930482864379883
ZC_64492,31.778404235839844,26.490352630615234
ZC_64492,31.778404235839844,26.827085494995117
ZC_64492,31.778404235839844,26.840742111206055
ZC_64492,31.778404235839844,26.431297302246094
ZC_64492,31.778404235839844,26.871265411376953
ZC_64492,31.778404235839844,27.052471160888672
ZC_64492,31.778404235839844,26.726146697998047
ZC_64492,31.778404235839844,26.866182327270508
ZC_64492,31.778404235839844,26.85285186767578
ZC_85381,29.041400909423828,27.84778594970703
ZC_85381,29.041400909423828,27.7124080657959
ZC_85381,29.041400909423828,27.99224853515625
ZC_85381,29.041400909423828,27.32663917541504
ZC_85381,29.041400909423828,27.424570083618164
ZC_85381,29.041400909423828,28.53714942932129
ZC_85381,29.041400909423828,27.783191680908203
ZC_85381,29.041400909423828,28.21698760986328
ZC_85381,29.041400909423828,28.45398712158203
ZC_85381,29.041400909423828,28.505409240722656
ZC_85204,37.085819244384766,26.921842575073242
ZC_85204,37.085819244384766,27.04681396484375
ZC_85204,37.085819244384766,27.048004150390625
ZC_85204,37.085819244384766,27.125446319580078
ZC_85204,37.085819244384766,26.988603591918945
ZC_85204,37.085819244384766,27.180782318115234
ZC_85204,37.085819244384766,27.172353744506836
ZC_85204,37.085819244384766,26.939228057861328
ZC_85204,37.085819244384766,27.016807556152344
ZC_85204,37.085819244384766,27.13585662841797
ZC_90409,27.556684494018555,27.03014373779297
ZC_90409,27.556684494018555,27.646583557128906
ZC_90409,27.556684494018555,27.7810115814209
ZC_90409,27.556684494018555,28.132980346679688
ZC_90409,27.556684494018555,27.679920196533203
ZC_90409,27.556684494018555,28.098766326904297
ZC_90409,27.556684494018555,28.09844207763672
ZC_90409,27.556684494018555,27.262920379638672
ZC_90409,27.556684494018555,27.62485122680664
ZC_90409,27.556684494018555,27.367488861083984
ZC_91406,35.31449508666992,36.82958221435547
ZC_91406,35.31449508666992,36.38632583618164
ZC_91406,35.31449508666992,36.70886993408203
ZC_91406,35.31449508666992,36.51210403442383
ZC_91406,35.31449508666992,36.351863861083984
ZC_91406,35.31449508666992,36.60578155517578
ZC_91406,35.31449508666992,36.549522399902344
ZC_91406,35.31449508666992,36.929351806640625
ZC_91406,35.31449508666992,36.567481994628906
ZC_91406,35.31449508666992,36.344383239746094
ZC_28258,25.40276336669922,24.62234115600586
ZC_28258,25.40276336669922,25.120115280151367
ZC_28258,25.40276336669922,24.836631774902344
ZC_28258,25.40276336669922,24.80095100402832
ZC_28258,25.40276336669922,24.81549835205078
ZC_28258,25.40276336669922,24.93587303161621
ZC_28258,25.40276336669922,24.361188888549805
ZC_28258,25.40276336669922,24.4405460357666
ZC_28258,25.40276336669922,24.394977569580078
ZC_28258,25.40276336669922,24.401355743408203
ZC_7750,31.033336639404297,27.75435447692871
