Unique_ID,value
ZC_4443,26.87782558961154
ZC_19716,26.497798361387986
ZC_61545,32.00826910113288
ZC_64018,31.778403632852264
ZC_32404,30.69904808213672
ZC_43050,33.515639762307885
ZC_13068,33.718810305605786
ZC_66202,25.22091175860201
ZC_8345,27.293437197071967
ZC_94401,21.628777581515127
ZC_11751,28.3277292343324
ZC_8087,29.36616709586777
ZC_14812,30.93883301357845
S_061111004,27.407156798342573
ZC_33406,26.685206331134125
ZC_91784,33.03861440508519
ZC_92363,33.29871017828296
ZC_30736,29.427039197528515
ZC_4110,25.3305089053194
ZC_7641,26.30204997048936
ZC_85019,27.15123574472627
ZC_77338,21.70851033547865
ZC_65039,30.208947597322425
ZC_4685,32.334964692136566
ZC_83646,25.44140422747315
ZC_28202,25.402762950983213
ZC_74044,30.146757866475205
ZC_19043,26.78487133827421
ZC_95606,25.29882437673372
ZC_47164,21.800530193301555
ZC_8618,26.199912491772704
ZC_78411,26.51537369802281
ZC_37379,29.16887998706164
ZC_77554,31.439221286625447
ZC_6096,26.22991325460581
ZC_12134,27.92636412235576
ZC_70723,22.834553591034545
S_121171002,26.12331919057811
ZC_33956,28.385566902254485
ZC_28282,25.402762950983213
ZC_7981,31.2695216822732
